image_id,path,relative_path,label,target,surface,source_folder,width,height,split,predicted_target,predicted_label,crack_probability,confidence
img_0051832,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Walls\Non-cracked\7121-135.jpg,Walls\Non-cracked\7121-135.jpg,non_cracked,0,wall,Walls\Non-cracked,256,256,test,1,cracked,0.24161941110734303,0.24161941110734303
img_0051833,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Walls\Non-cracked\7121-137.jpg,Walls\Non-cracked\7121-137.jpg,non_cracked,0,wall,Walls\Non-cracked,256,256,test,1,cracked,0.21073159144266612,0.21073159144266612
img_0051834,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Walls\Non-cracked\7121-138.jpg,Walls\Non-cracked\7121-138.jpg,non_cracked,0,wall,Walls\Non-cracked,256,256,train,0,non_cracked,0.03995018105726839,0.9600498189427316
img_0051835,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Walls\Non-cracked\7121-139.jpg,Walls\Non-cracked\7121-139.jpg,non_cracked,0,wall,Walls\Non-cracked,256,256,train,0,non_cracked,0.044559730632347326,0.9554402693676527
img_0051836,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Walls\Non-cracked\7121-14.jpg,Walls\Non-cracked\7121-14.jpg,non_cracked,0,wall,Walls\Non-cracked,256,256,train,0,non_cracked,0.03708639664411157,0.9629136033558884
img_0051837,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Walls\Non-cracked\7121-140.jpg,Walls\Non-cracked\7121-140.jpg,non_cracked,0,wall,Walls\Non-cracked,256,256,train,0,non_cracked,0.0383608197316796,0.9616391802683204
img_0051838,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Walls\Non-cracked\7121-141.jpg,Walls\Non-cracked\7121-141.jpg,non_cracked,0,wall,Walls\Non-cracked,256,256,train,0,non_cracked,0.02885931671910037,0.9711406832808996
img_0051839,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Walls\Non-cracked\7121-142.jpg,Walls\Non-cracked\7121-142.jpg,non_cracked,0,wall,Walls\Non-cracked,256,256,train,0,non_cracked,0.027705095558395013,0.9722949044416049
img_0051840,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Walls\Non-cracked\7121-143.jpg,Walls\Non-cracked\7121-143.jpg,non_cracked,0,wall,Walls\Non-cracked,256,256,test,0,non_cracked,0.18280532318685921,0.8171946768131408
img_0051841,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Walls\Non-cracked\7121-144.jpg,Walls\Non-cracked\7121-144.jpg,non_cracked,0,wall,Walls\Non-cracked,256,256,train,0,non_cracked,0.028540710947208357,0.9714592890527917
img_0051842,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Walls\Non-cracked\7121-145.jpg,Walls\Non-cracked\7121-145.jpg,non_cracked,0,wall,Walls\Non-cracked,256,256,test,0,non_cracked,0.1970336036792374,0.8029663963207626
img_0051843,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Walls\Non-cracked\7121-146.jpg,Walls\Non-cracked\7121-146.jpg,non_cracked,0,wall,Walls\Non-cracked,256,256,train,0,non_cracked,0.044956538322406,0.955043461677594
img_0051844,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Walls\Non-cracked\7121-147.jpg,Walls\Non-cracked\7121-147.jpg,non_cracked,0,wall,Walls\Non-cracked,256,256,train,0,non_cracked,0.03561723724538545,0.9643827627546145
img_0051845,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Walls\Non-cracked\7121-148.jpg,Walls\Non-cracked\7121-148.jpg,non_cracked,0,wall,Walls\Non-cracked,256,256,train,0,non_cracked,0.05175645885738709,0.9482435411426129
img_0051846,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Walls\Non-cracked\7121-15.jpg,Walls\Non-cracked\7121-15.jpg,non_cracked,0,wall,Walls\Non-cracked,256,256,train,0,non_cracked,0.02361255560023742,0.9763874443997625
img_0051847,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Walls\Non-cracked\7121-150.jpg,Walls\Non-cracked\7121-150.jpg,non_cracked,0,wall,Walls\Non-cracked,256,256,train,0,non_cracked,0.04952988598801429,0.9504701140119857
img_0051848,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Walls\Non-cracked\7121-151.jpg,Walls\Non-cracked\7121-151.jpg,non_cracked,0,wall,Walls\Non-cracked,256,256,train,0,non_cracked,0.053742627873034556,0.9462573721269655
img_0051849,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Walls\Non-cracked\7121-152.jpg,Walls\Non-cracked\7121-152.jpg,non_cracked,0,wall,Walls\Non-cracked,256,256,train,0,non_cracked,0.04511874025796468,0.9548812597420353
img_0051850,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Walls\Non-cracked\7121-153.jpg,Walls\Non-cracked\7121-153.jpg,non_cracked,0,wall,Walls\Non-cracked,256,256,train,0,non_cracked,0.057718633438200724,0.9422813665617993
img_0051851,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Walls\Non-cracked\7121-155.jpg,Walls\Non-cracked\7121-155.jpg,non_cracked,0,wall,Walls\Non-cracked,256,256,train,0,non_cracked,0.04237515777167053,0.9576248422283294
img_0051852,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Walls\Non-cracked\7121-156.jpg,Walls\Non-cracked\7121-156.jpg,non_cracked,0,wall,Walls\Non-cracked,256,256,train,0,non_cracked,0.03676779087221957,0.9632322091277804
img_0051853,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Walls\Non-cracked\7121-157.jpg,Walls\Non-cracked\7121-157.jpg,non_cracked,0,wall,Walls\Non-cracked,256,256,train,0,non_cracked,0.02866091287407103,0.971339087125929
img_0051854,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Walls\Non-cracked\7121-158.jpg,Walls\Non-cracked\7121-158.jpg,non_cracked,0,wall,Walls\Non-cracked,256,256,validation,0,non_cracked,0.1643022261876628,0.8356977738123372
img_0051855,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Walls\Non-cracked\7121-159.jpg,Walls\Non-cracked\7121-159.jpg,non_cracked,0,wall,Walls\Non-cracked,256,256,train,0,non_cracked,0.02222159811967795,0.9777784018803221
img_0051856,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Walls\Non-cracked\7121-16.jpg,Walls\Non-cracked\7121-16.jpg,non_cracked,0,wall,Walls\Non-cracked,256,256,train,0,non_cracked,0.028143903257149695,0.9718560967428503
img_0051857,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Walls\Non-cracked\7121-160.jpg,Walls\Non-cracked\7121-160.jpg,non_cracked,0,wall,Walls\Non-cracked,256,256,train,0,non_cracked,0.04845753427934683,0.9515424657206532
img_0051858,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Walls\Non-cracked\7121-161.jpg,Walls\Non-cracked\7121-161.jpg,non_cracked,0,wall,Walls\Non-cracked,256,256,train,0,non_cracked,0.018443996399541123,0.9815560036004589
img_0051859,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Walls\Non-cracked\7121-162.jpg,Walls\Non-cracked\7121-162.jpg,non_cracked,0,wall,Walls\Non-cracked,256,256,train,0,non_cracked,0.024961513072100865,0.9750384869278992
img_0051860,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Walls\Non-cracked\7121-163.jpg,Walls\Non-cracked\7121-163.jpg,non_cracked,0,wall,Walls\Non-cracked,256,256,train,0,non_cracked,0.023492353673374745,0.9765076463266252
img_0051861,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Walls\Non-cracked\7121-164.jpg,Walls\Non-cracked\7121-164.jpg,non_cracked,0,wall,Walls\Non-cracked,256,256,train,0,non_cracked,0.040346988747327055,0.959653011252673
img_0051862,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Walls\Non-cracked\7121-165.jpg,Walls\Non-cracked\7121-165.jpg,non_cracked,0,wall,Walls\Non-cracked,256,256,train,0,non_cracked,0.03108588958847317,0.9689141104115269
img_0051863,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Walls\Non-cracked\7121-166.jpg,Walls\Non-cracked\7121-166.jpg,non_cracked,0,wall,Walls\Non-cracked,256,256,train,0,non_cracked,0.026314138077835548,0.9736858619221644
img_0051864,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Walls\Non-cracked\7121-167.jpg,Walls\Non-cracked\7121-167.jpg,non_cracked,0,wall,Walls\Non-cracked,256,256,validation,0,non_cracked,0.16933148214298507,0.8306685178570149
img_0051865,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Walls\Non-cracked\7121-168.jpg,Walls\Non-cracked\7121-168.jpg,non_cracked,0,wall,Walls\Non-cracked,256,256,test,1,cracked,0.23549670139728987,0.23549670139728987
img_0051866,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Walls\Non-cracked\7121-169.jpg,Walls\Non-cracked\7121-169.jpg,non_cracked,0,wall,Walls\Non-cracked,256,256,validation,1,cracked,0.2600026401009098,0.2600026401009098
img_0051867,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Walls\Non-cracked\7121-17.jpg,Walls\Non-cracked\7121-17.jpg,non_cracked,0,wall,Walls\Non-cracked,256,256,train,0,non_cracked,0.02603753231463956,0.9739624676853604
img_0051868,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Walls\Non-cracked\7121-170.jpg,Walls\Non-cracked\7121-170.jpg,non_cracked,0,wall,Walls\Non-cracked,256,256,train,0,non_cracked,0.0372848004891409,0.9627151995108592
img_0051869,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Walls\Non-cracked\7121-171.jpg,Walls\Non-cracked\7121-171.jpg,non_cracked,0,wall,Walls\Non-cracked,256,256,train,0,non_cracked,0.04467993255921,0.95532006744079
img_0051870,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Walls\Non-cracked\7121-173.jpg,Walls\Non-cracked\7121-173.jpg,non_cracked,0,wall,Walls\Non-cracked,256,256,train,0,non_cracked,0.03307205860412064,0.9669279413958793
img_0051871,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Walls\Non-cracked\7121-174.jpg,Walls\Non-cracked\7121-174.jpg,non_cracked,0,wall,Walls\Non-cracked,256,256,train,0,non_cracked,0.03740500241600358,0.9625949975839965
img_0051872,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Walls\Non-cracked\7121-175.jpg,Walls\Non-cracked\7121-175.jpg,non_cracked,0,wall,Walls\Non-cracked,256,256,validation,0,non_cracked,0.2008095385930551,0.7991904614069449
img_0051873,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Walls\Non-cracked\7121-176.jpg,Walls\Non-cracked\7121-176.jpg,non_cracked,0,wall,Walls\Non-cracked,256,256,train,0,non_cracked,0.030965687661610498,0.9690343123383895
img_0051874,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Walls\Non-cracked\7121-177.jpg,Walls\Non-cracked\7121-177.jpg,non_cracked,0,wall,Walls\Non-cracked,256,256,validation,0,non_cracked,0.17616760458743677,0.8238323954125633
img_0051875,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Walls\Non-cracked\7121-178.jpg,Walls\Non-cracked\7121-178.jpg,non_cracked,0,wall,Walls\Non-cracked,256,256,test,0,non_cracked,0.16018561016129895,0.839814389838701
img_0051876,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Walls\Non-cracked\7121-179.jpg,Walls\Non-cracked\7121-179.jpg,non_cracked,0,wall,Walls\Non-cracked,256,256,test,0,non_cracked,0.11288778132790786,0.8871122186720921
img_0051877,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Walls\Non-cracked\7121-18.jpg,Walls\Non-cracked\7121-18.jpg,non_cracked,0,wall,Walls\Non-cracked,256,256,test,0,non_cracked,0.12592197121623877,0.8740780287837613
img_0051878,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Walls\Non-cracked\7121-180.jpg,Walls\Non-cracked\7121-180.jpg,non_cracked,0,wall,Walls\Non-cracked,256,256,validation,0,non_cracked,0.13428538036448126,0.8657146196355188
img_0051879,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Walls\Non-cracked\7121-181.jpg,Walls\Non-cracked\7121-181.jpg,non_cracked,0,wall,Walls\Non-cracked,256,256,train,0,non_cracked,0.023570555591541403,0.9764294444084586
img_0051880,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Walls\Non-cracked\7121-182.jpg,Walls\Non-cracked\7121-182.jpg,non_cracked,0,wall,Walls\Non-cracked,256,256,train,0,non_cracked,0.03549703531852278,0.9645029646814772
img_0051881,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Walls\Non-cracked\7121-183.jpg,Walls\Non-cracked\7121-183.jpg,non_cracked,0,wall,Walls\Non-cracked,256,256,train,0,non_cracked,0.01999502525030514,0.9800049747496948
img_0051882,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Walls\Non-cracked\7121-184.jpg,Walls\Non-cracked\7121-184.jpg,non_cracked,0,wall,Walls\Non-cracked,256,256,test,0,non_cracked,0.18471031626219728,0.8152896837378028
img_0051883,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Walls\Non-cracked\7121-185.jpg,Walls\Non-cracked\7121-185.jpg,non_cracked,0,wall,Walls\Non-cracked,256,256,train,0,non_cracked,0.032236443215307296,0.9677635567846927
img_0051884,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Walls\Non-cracked\7121-186.jpg,Walls\Non-cracked\7121-186.jpg,non_cracked,0,wall,Walls\Non-cracked,256,256,validation,0,non_cracked,0.19788962760238568,0.8021103723976143
img_0051885,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Walls\Non-cracked\7121-187.jpg,Walls\Non-cracked\7121-187.jpg,non_cracked,0,wall,Walls\Non-cracked,256,256,train,0,non_cracked,0.04098420029111107,0.959015799708889
img_0051886,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Walls\Non-cracked\7121-188.jpg,Walls\Non-cracked\7121-188.jpg,non_cracked,0,wall,Walls\Non-cracked,256,256,validation,1,cracked,0.21846740462528147,0.21846740462528147
img_0051887,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Walls\Non-cracked\7121-19.jpg,Walls\Non-cracked\7121-19.jpg,non_cracked,0,wall,Walls\Non-cracked,256,256,train,0,non_cracked,0.028979518645963043,0.971020481354037
img_0051888,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Walls\Non-cracked\7121-191.jpg,Walls\Non-cracked\7121-191.jpg,non_cracked,0,wall,Walls\Non-cracked,256,256,train,0,non_cracked,0.044481528714180665,0.9555184712858193
img_0051889,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Walls\Non-cracked\7121-192.jpg,Walls\Non-cracked\7121-192.jpg,non_cracked,0,wall,Walls\Non-cracked,256,256,train,0,non_cracked,0.03549703531852278,0.9645029646814772
img_0051890,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Walls\Non-cracked\7121-193.jpg,Walls\Non-cracked\7121-193.jpg,non_cracked,0,wall,Walls\Non-cracked,256,256,train,0,non_cracked,0.03223644321530728,0.9677635567846927
img_0051891,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Walls\Non-cracked\7121-194.jpg,Walls\Non-cracked\7121-194.jpg,non_cracked,0,wall,Walls\Non-cracked,256,256,train,0,non_cracked,0.028859316719100362,0.9711406832808996
img_0051892,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Walls\Non-cracked\7121-196.jpg,Walls\Non-cracked\7121-196.jpg,non_cracked,0,wall,Walls\Non-cracked,256,256,validation,0,non_cracked,0.18277196546172922,0.8172280345382708
img_0051893,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Walls\Non-cracked\7121-197.jpg,Walls\Non-cracked\7121-197.jpg,non_cracked,0,wall,Walls\Non-cracked,256,256,train,0,non_cracked,0.03621244878047345,0.9637875512195265
img_0051894,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Walls\Non-cracked\7121-198.jpg,Walls\Non-cracked\7121-198.jpg,non_cracked,0,wall,Walls\Non-cracked,256,256,train,0,non_cracked,0.030568879971551836,0.9694311200284481
img_0051895,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Walls\Non-cracked\7121-199.jpg,Walls\Non-cracked\7121-199.jpg,non_cracked,0,wall,Walls\Non-cracked,256,256,train,0,non_cracked,0.03203803937027795,0.9679619606297221
img_0051896,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Walls\Non-cracked\7121-2.jpg,Walls\Non-cracked\7121-2.jpg,non_cracked,0,wall,Walls\Non-cracked,256,256,train,0,non_cracked,0.0194780156333838,0.9805219843666162
img_0051897,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Walls\Non-cracked\7121-20.jpg,Walls\Non-cracked\7121-20.jpg,non_cracked,0,wall,Walls\Non-cracked,256,256,train,0,non_cracked,0.01621742353016831,0.9837825764698317
img_0051898,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Walls\Non-cracked\7121-200.jpg,Walls\Non-cracked\7121-200.jpg,non_cracked,0,wall,Walls\Non-cracked,256,256,train,0,non_cracked,0.03307205860412064,0.9669279413958793
img_0051899,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Walls\Non-cracked\7121-201.jpg,Walls\Non-cracked\7121-201.jpg,non_cracked,0,wall,Walls\Non-cracked,256,256,train,0,non_cracked,0.028739114792237695,0.9712608852077623
img_0051900,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Walls\Non-cracked\7121-202.jpg,Walls\Non-cracked\7121-202.jpg,non_cracked,0,wall,Walls\Non-cracked,256,256,train,0,non_cracked,0.035376833391660104,0.9646231666083399
img_0051901,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Walls\Non-cracked\7121-203.jpg,Walls\Non-cracked\7121-203.jpg,non_cracked,0,wall,Walls\Non-cracked,256,256,train,0,non_cracked,0.030448678044689162,0.9695513219553108
img_0051902,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Walls\Non-cracked\7121-204.jpg,Walls\Non-cracked\7121-204.jpg,non_cracked,0,wall,Walls\Non-cracked,256,256,train,0,non_cracked,0.0328736547590913,0.9671263452409087
img_0051903,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Walls\Non-cracked\7121-205.jpg,Walls\Non-cracked\7121-205.jpg,non_cracked,0,wall,Walls\Non-cracked,256,256,train,0,non_cracked,0.03243484706033662,0.9675651529396634
img_0051904,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Walls\Non-cracked\7121-206.jpg,Walls\Non-cracked\7121-206.jpg,non_cracked,0,wall,Walls\Non-cracked,256,256,train,0,non_cracked,0.02233813251266939,0.9776618674873306
img_0051905,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Walls\Non-cracked\7121-207.jpg,Walls\Non-cracked\7121-207.jpg,non_cracked,0,wall,Walls\Non-cracked,256,256,test,0,non_cracked,0.17524417170230003,0.8247558282977
img_0051906,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Walls\Non-cracked\7121-209.jpg,Walls\Non-cracked\7121-209.jpg,non_cracked,0,wall,Walls\Non-cracked,256,256,train,0,non_cracked,0.03784381011475825,0.9621561898852418
img_0051907,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Walls\Non-cracked\7121-21.jpg,Walls\Non-cracked\7121-21.jpg,non_cracked,0,wall,Walls\Non-cracked,256,256,test,0,non_cracked,0.17987946415190437,0.8201205358480956
img_0051908,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Walls\Non-cracked\7121-210.jpg,Walls\Non-cracked\7121-210.jpg,non_cracked,0,wall,Walls\Non-cracked,256,256,train,0,non_cracked,0.02476310922707153,0.9752368907729285
img_0051909,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Walls\Non-cracked\7121-211.jpg,Walls\Non-cracked\7121-211.jpg,non_cracked,0,wall,Walls\Non-cracked,256,256,train,0,non_cracked,0.03812041587795425,0.9618795841220458
img_0051910,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Walls\Non-cracked\7121-212.jpg,Walls\Non-cracked\7121-212.jpg,non_cracked,0,wall,Walls\Non-cracked,256,256,train,0,non_cracked,0.027705095558395013,0.9722949044416049
img_0051911,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Walls\Non-cracked\7121-216.jpg,Walls\Non-cracked\7121-216.jpg,non_cracked,0,wall,Walls\Non-cracked,256,256,test,0,non_cracked,0.15645085190664673,0.8435491480933532
img_0051912,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Walls\Non-cracked\7121-217.jpg,Walls\Non-cracked\7121-217.jpg,non_cracked,0,wall,Walls\Non-cracked,256,256,train,0,non_cracked,0.016337625457030984,0.983662374542969
img_0051913,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Walls\Non-cracked\7121-218.jpg,Walls\Non-cracked\7121-218.jpg,non_cracked,0,wall,Walls\Non-cracked,256,256,train,0,non_cracked,0.030568879971551836,0.9694311200284481
img_0051914,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Walls\Non-cracked\7121-219.jpg,Walls\Non-cracked\7121-219.jpg,non_cracked,0,wall,Walls\Non-cracked,256,256,train,0,non_cracked,0.02138598273086461,0.9786140172691354
img_0051915,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Walls\Non-cracked\7121-22.jpg,Walls\Non-cracked\7121-22.jpg,non_cracked,0,wall,Walls\Non-cracked,256,256,train,0,non_cracked,0.03760340626103291,0.9623965937389671
img_0051916,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Walls\Non-cracked\7121-220.jpg,Walls\Non-cracked\7121-220.jpg,non_cracked,0,wall,Walls\Non-cracked,256,256,validation,0,non_cracked,0.1549800257016015,0.8450199742983985
img_0051917,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Walls\Non-cracked\7121-221.jpg,Walls\Non-cracked\7121-221.jpg,non_cracked,0,wall,Walls\Non-cracked,256,256,test,0,non_cracked,0.15364816882069732,0.8463518311793027
img_0051918,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Walls\Non-cracked\7121-222.jpg,Walls\Non-cracked\7121-222.jpg,non_cracked,0,wall,Walls\Non-cracked,256,256,test,0,non_cracked,0.1964442103506328,0.8035557896493672
img_0051919,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Walls\Non-cracked\7121-223.jpg,Walls\Non-cracked\7121-223.jpg,non_cracked,0,wall,Walls\Non-cracked,256,256,test,1,cracked,0.21905713187511894,0.21905713187511894
img_0051920,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Walls\Non-cracked\7121-224.jpg,Walls\Non-cracked\7121-224.jpg,non_cracked,0,wall,Walls\Non-cracked,256,256,validation,1,cracked,0.22915384642278622,0.22915384642278622
img_0051921,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Walls\Non-cracked\7121-225.jpg,Walls\Non-cracked\7121-225.jpg,non_cracked,0,wall,Walls\Non-cracked,256,256,train,0,non_cracked,0.04531714410299401,0.954682855897006
img_0051922,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Walls\Non-cracked\7121-228.jpg,Walls\Non-cracked\7121-228.jpg,non_cracked,0,wall,Walls\Non-cracked,256,256,train,0,non_cracked,0.025718926542747548,0.9742810734572525
img_0051923,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Walls\Non-cracked\7121-229.jpg,Walls\Non-cracked\7121-229.jpg,non_cracked,0,wall,Walls\Non-cracked,256,256,test,0,non_cracked,0.13385321422174057,0.8661467857782594
